,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
18,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,
19,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Zach Mackin | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Brandon Beck | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,
23,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Kailen Grottel-Brown | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,,,,,,,,,,,,,,,,,,,,,,,,,
26,Emma Centeno | Independent | Eco Community Endorsed | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,
28,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,
29,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Enrique Martinez | Independent | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Osvaldo Barba | Independent | ♥,,,,,,,,,,,,,,,,,,,,,
31,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,
32,Emma Centeno | Independent | Eco Community Endorsed | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,,
34,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
37,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Kailen Grottel-Brown | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
40,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Kailen Grottel-Brown | Independent | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Brandon Beck | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
43,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,
46,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,
47,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Zach Mackin | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Zach Mackin | Independent | ♥,Soha Manzoor | ElevateCal | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Brandon Beck | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Soha Manzoor | ElevateCal | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Zach Mackin | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,
60,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Brandon Beck | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Kailen Grottel-Brown | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Soha Manzoor | ElevateCal | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,
66,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,
67,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Kailen Grottel-Brown | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,
68,Emma Centeno | Independent | Eco Community Endorsed | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Osvaldo Barba | Independent | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Brandon Beck | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,
72,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Kailen Grottel-Brown | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
76,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Enrique Martinez | Independent | ♥,Brandon Beck | Independent | ♥,Soha Manzoor | ElevateCal | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,
